324,61,3.6588800989338517,891220226
324,201,3.62518271026937,891220161
324,240,3.652089806398094,891220161
324,290,3.678875715618565,891219977
324,347,3.660671029272299,891219977
324,405,3.611038352735321,891219977
324,480,3.709423298760457,891220137
324,492,3.6604229118297686,891219977
324,861,3.5756596189045045,891219977
325,32,3.6687106383920165,891045496
325,34,3.9547476700978446,891045551
325,176,3.7616316911137537,891044596
325,190,3.7475081808616655,891045496
325,231,4.367311979240055,891045117
325,292,3.7603760992214004,891045515
325,377,3.744974391450102,891045496
325,623,3.831637033586253,891045245
325,653,3.7080169226991044,891044389
325,696,3.779827510438727,891045031
326,295,3.6061754164575297,891548129
326,300,3.584879979420445,891628832
326,361,3.5304031611355913,891544491
326,446,3.4979993746859557,891545239
326,558,3.5782726326774337,891546914
326,624,3.6495859148047107,891545973
326,653,3.491182346608268,891544209
326,677,3.561141976002739,891544680
326,701,3.6954019460866623,891544233
326,714,3.875349533670952,891544177
327,2,3.580603551505937,891400188
327,185,3.626017483399475,891400704
327,207,3.6720115401225843,891400609
327,396,3.61636707356848,891400159
327,492,3.5649013451937694,891400188
327,520,3.604674287709549,891400704
327,653,3.612313135401435,891400280
327,720,3.5891801019918015,891400159
327,843,3.6159679530751347,891400159
327,1018,3.269290295250496,891400704
328,49,4.299897118698348,880574766
328,142,4.271241523271373,880575449
328,176,4.328758146091421,880575108
328,178,4.298803051316365,880575449
328,243,4.310588195738534,880575618
328,290,4.33604184255321,880574766
328,405,4.349893616815661,880575108
328,513,4.366010835166189,880575412
328,615,4.368136697663147,880575589
328,752,4.391335208734139,880574827
329,89,3.448778030180069,891278996
329,149,3.5425370005438146,891278996
329,190,3.529714071345161,891278937
329,217,3.5385554648969975,891278996
329,513,3.534926764555003,891278996
329,523,3.4686622636744735,891278996
329,562,3.5771675085951045,891278996
329,889,3.4737245686131453,891278996
329,1109,3.5522751452109183,891278996
329,1402,3.5527796150427737,891278896
330,87,3.190396598457602,877756934
330,283,3.1773320277502606,877757396
330,303,3.3307515157123855,877758035
330,356,3.2305760632758984,877756934
330,696,3.15698167757302,877760310
330,735,3.2418119113091226,877757669
330,947,3.2694045904127003,877757972
330,954,3.18387214488464,877757477
330,1093,3.3385642449099246,877757418
330,1101,3.055822657801846,877758935
331,52,2.9944064961603156,891567125
331,61,3.1799228016656955,891566952
331,105,3.16453034286128,891566952
331,145,2.960117639498514,891567125
331,185,3.074720191273665,891567004
331,270,3.052025770630709,891567029
331,347,3.1321472157501864,891566861
331,498,3.0986098577750525,891567098
331,653,3.0924599591631017,891567029
331,752,3.2748976093106865,891566808
332,37,4.009593397097633,891359171
332,79,4.017626006577057,891359137
332,155,4.015674160391177,891359418
332,320,4.09219771230299,891359317
332,568,4.1047720885715835,891359354
332,653,4.006380584578751,891268491
332,669,3.7543343453347067,891268851
332,695,4.0967747384691915,891359171
332,802,3.9863044791624778,891359354
332,1168,3.8603539715379838,891268653
333,37,3.9054307221880067,879438690
333,67,3.9230355160590764,879438419
333,119,3.9541130723680893,879438570
333,126,3.927721206769801,879438250
333,242,3.9238857305316053,879438143
333,320,3.9424401181608952,879438326
333,551,3.9427929634901644,879438627
333,600,3.9325531475442896,879438505
333,670,3.9262468549830154,879438419
333,1157,3.823941087245487,879438301
334,10,4.1100521726556085,891032221
334,30,4.092602422620734,891032255
334,164,4.033090290530306,891036753
334,183,4.043453581296378,891033960
334,185,4.0975768763800104,891034953
334,251,4.108400455077445,891033512
334,295,4.149364484937437,891035035
334,346,4.064808581497571,891035147
334,657,3.9820922715346874,891035420
334,1021,4.088684382509014,891033350
335,41,3.813193557549356,877370319
335,73,3.8104665348368734,877370319
335,244,3.988134488944297,877370319
335,381,3.6583507558500328,877370356
335,498,3.7501529601761083,877370419
335,569,3.840133225111023,877370419
335,609,3.838671554061367,877370356
335,929,3.682224532097016,877370356
335,1226,3.9415611338563346,877370383
335,1244,3.728981672621726,877370319
336,44,3.4488980551257207,874984025
336,57,3.5675544379942195,875318936
336,132,3.4377458492485427,874984895
336,222,3.5385453011514594,874984261
336,498,3.5651203744226545,874984002
336,511,3.610856692106062,875318783
336,587,3.6897317258439997,875318882
336,841,3.465910000578054,875318742
336,1120,3.4405931611690077,875318488
336,1207,3.750746308019194,874984619
337,7,4.14698624416923,884990470
337,79,4.068020674316587,884991114
337,102,4.133639014428553,884989913
337,137,4.19747302664527,884991817
337,248,4.148822533189932,884990004
337,276,4.027294169014645,884990988
337,292,4.221182262191444,884990798
337,294,4.193321570901163,884990922
337,343,4.052211832778328,884991431
337,623,4.061880764939006,884990546
338,99,3.5600981775928244,891446438
338,117,3.5417732822813055,891446843
338,118,3.5369642726104793,891446575
338,140,3.6587874683884674,891446371
338,269,3.551906355332825,891446575
338,354,3.474407242082774,891446819
338,579,3.5362148100442243,891446412
338,720,3.5633691776461545,891446208
338,861,3.5555771718540425,891446438
338,1122,3.8161385131286893,891446819
339,460,4.035737775004236,890758169
339,485,3.942422566306265,890758113
339,586,3.9858822193689294,890757745
339,595,3.915222429655927,890757961
339,621,4.060686483444871,890757782
339,945,3.912521593018169,890757886
339,951,4.252111607458071,890757745
339,1230,3.9601867083309523,890757961
339,1281,3.924467997918395,890757717
339,1422,3.875338556167124,890757782
340,34,4.092721520274527,876405130
340,58,4.098440762289062,876408139
340,147,4.0652691338491,876407032
340,183,4.073022284422193,876404757
340,202,4.057336359026425,876406640
340,258,4.099554460689765,876404499
340,402,4.12642706835892,876404343
340,470,4.079018092830186,876406640
340,619,4.093714336244235,876408139
340,1010,4.1102397256011685,876407565
341,131,3.778392619264447,885769962
341,137,3.7174585080520792,884900353
341,142,3.775180236806145,884900677
341,180,3.7924942396398107,884901180
341,182,3.7744230645124253,884900423
341,187,3.9390941473049885,884901210
341,424,3.8017621414707508,884901561
341,492,3.8017880649861397,884814359
341,675,3.347287571772502,886381986
341,683,3.729497826668697,884899815
342,48,3.7238232702491323,884993619
342,141,3.6601479948192606,884991220
342,171,3.769533983198368,884902317
342,275,3.6762867425937475,884901497
342,311,3.720469573731441,884993636
342,330,3.7571794189273433,884916495
342,358,3.7348134926493817,884992367
342,501,3.7705762359498154,884992175
342,1127,3.7612012227217124,884994592
342,1428,2.951982043318073,884994682
343,193,3.3616427164666027,874951714
343,248,3.4790047424920494,874948730
343,422,3.4033821205906793,874950172
343,505,3.47929191991891,874948889
343,507,3.471109314131805,874948139
343,522,3.690595593657025,875266064
343,550,3.445576933898638,874951714
343,677,3.4540452524331653,874947609
343,769,3.314738655085475,875265295
343,929,3.5143920580553623,886273570
344,58,3.7020125649026867,881654567
344,96,3.622892666591938,881652142
344,102,3.671443987070743,881654248
344,113,3.681256212518079,881653603
344,166,3.596986998494172,881653340
344,167,3.652476216965102,881653933
344,190,3.6780788167154057,881652434
344,241,3.651193009722039,881653774
344,647,3.6250031383836654,881654156
344,856,3.791176952545194,881652862
345,105,3.8710852848427537,891292761
345,185,3.7965951950397847,891293008
345,326,3.795702257334282,891292846
345,347,3.85650147429209,891292905
345,396,3.858703718763781,891292873
345,569,3.869348044405595,891292846
345,631,3.847954228270759,891293201
345,720,3.7502582321553173,891292873
345,752,3.848912762232275,891292761
345,1121,3.838187713159031,891292873
346,11,3.641680253842694,878176084
346,53,3.6568200078486637,878176237
346,88,3.5391535980301914,878176005
346,141,3.757708780049374,878176047
346,142,3.4909651717064065,878176047
346,210,3.795318038627351,878176047
346,218,3.8058056818469908,878176398
346,275,3.5969489303643107,878176206
346,279,3.5556043842781198,878176134
346,707,3.232713915979857,878176206
347,60,3.1803434096801384,879465642
347,87,3.1606616346215928,879465966
347,121,3.184000800554473,879465535
347,159,3.0378765933689587,879465712
347,307,3.1534316470090533,879466156
347,356,3.289020771794563,879466479
347,598,3.326425106339576,879466507
347,657,3.146705130295549,879466232
347,1115,3.2040780653660548,879465673
347,1260,3.160346766457993,879466118
348,87,4.0261467036720076,886523521
348,104,3.9330613576260167,886523456
348,132,3.9318184855247216,886523735
348,141,3.975286798879965,886523256
348,174,4.0911635837473135,886523735
348,382,4.133032057056448,886523621
348,394,3.9073765159490583,886523790
348,435,3.957253553599022,886523710
348,453,3.9805781271463645,886523361
348,669,4.095212543610703,886522740
349,9,3.7219007815461436,891307114
349,178,3.758225988469998,891216788
349,255,3.7640888366719607,891217082
349,321,3.7278718338888632,891217610
349,492,3.7707105586268352,891180399
349,535,3.7942141800198312,891216805
349,943,3.7856999818642407,891218046
349,950,3.7588694619180125,891217429
349,970,3.7761524729852014,891216760
349,1227,3.883426859183889,891219432
350,41,4.281686775883848,879481675
350,99,4.331359565229743,879481550
350,118,4.3499404630852405,879481550
350,290,4.257089730481463,879481386
350,653,4.290034455713065,879481425
350,762,3.5408288223521422,883356883
350,882,4.237659132741128,883356591
350,891,4.370034985352052,879481386
350,998,4.397712141558746,879481589
350,1185,4.214676700018645,879481495
351,101,3.516378567004371,891270652
351,158,3.478146860602206,891269077
351,204,3.549854304564153,891270405
351,539,3.5189792486584754,891271035
351,568,3.534174261646558,891269827
351,780,3.6479456071750618,891269723
351,1128,3.613911689770304,891269584
351,1231,3.350947493149282,891269584
351,1272,4.433667335065345,891269418
351,1454,3.9739791757395015,891269617
352,48,3.7098449697068725,884290328
352,50,3.6932044433534816,884290428
352,142,3.725089658863643,884290328
352,183,3.6858403412540657,884289729
352,208,3.660631791946138,884290361
352,217,3.689595009127701,884289760
352,257,3.7039672959765984,884289693
352,312,3.7082860332263854,884289693
352,358,3.6979751366595113,884289693
352,661,3.679143886017193,884290428
353,11,3.965496335563087,880354515
353,53,3.9583191469603465,880355353
353,189,3.980606171724671,880354624
353,261,4.0175090373108935,880356025
353,401,3.9875631965982135,880355066
353,407,3.968936123026037,880354991
353,513,4.061480262451408,880354250
353,670,4.023624826280642,880355594
353,726,3.9725773188270668,880356240
353,943,4.00135337707244,880355747
354,80,3.1058370822447148,891497440
354,362,3.14722187140677,891495338
354,382,3.0991148364718772,891500269
354,390,3.173549883357751,891497853
354,393,3.1523369037580182,891495338
354,468,3.1444160718714764,891500218
354,532,3.188919181138461,891498469
354,735,3.186667595257602,891495070
354,893,2.8963643129493857,891500462
354,1050,3.0888043138214862,891498510
355,99,4.052684905245998,879486422
355,117,4.143855313767135,879485760
355,381,4.108472377078405,879486422
355,512,4.17033923647998,879485423
355,595,3.977332532947791,879485523
355,653,4.036671465192548,879486529
355,825,4.262512845196376,879486421
355,1024,4.121199085280279,879485523
355,1104,4.044358845302863,879485523
355,1232,5.0,879486421
356,49,3.2144904833900925,885019537
356,52,3.2014706223044938,885019651
356,118,3.2449327723489936,885019504
356,140,3.3713133723434305,885019435
356,158,3.123882101705132,885019435
356,185,3.2446089466717902,885019261
356,269,3.094157214284052,885019357
356,354,3.553700604585702,885019537
356,720,3.194073502535651,885019304
356,929,2.765928276094669,885019746
357,18,4.35813221610461,878951784
357,104,4.26872298517557,878951728
357,141,4.28054313990332,878951217
357,266,4.129104882649272,878950923
357,279,4.232093835463736,878952080
357,337,4.212803963467923,878951691
357,365,4.254404397029542,878951691
357,508,4.257599044630777,878952222
357,847,4.246946555257188,878952341
357,905,4.264094367136408,878951653
358,105,3.520436545311387,891406040
358,158,3.6162296270741323,891406040
358,185,3.5785397586931,891405619
358,281,3.598050457020854,891405978
358,290,3.623300113138388,891405721
358,520,3.0774438618073967,891406040
358,609,3.5346439916694226,891405619
358,653,3.52097004936685,891405978
358,682,3.292184287833444,891406317
358,891,3.598195806830733,891406372
359,17,3.925461423656813,879441008
359,92,3.918312557655336,879441416
359,142,3.889320664493984,879441215
359,239,3.9309864215045347,879441416
359,311,3.7071464434075247,879441179
359,338,3.9089011018753945,879440516
359,352,3.895773017895717,879441252
359,365,3.8695154415577426,879441351
359,404,3.8083932807659266,879441324
359,493,3.9578662591618223,879440545
360,87,3.452998647367487,891303950
360,90,3.7358394404856083,891304019
360,125,3.730744340877055,891304152
360,140,3.4867731940440816,891303474
